time_mark;time;input;words;length;iteration;execution_time
1560708559.0800073;2019.06.16 21:09:19;приветвсем;['привет', 'всем'];0;3;0.0024797916412353516
1560708559.0819917;2019.06.16 21:09:19;интересныедела;['интересные', 'дела'];0;3;0.0019843578338623047
1560708559.0829837;2019.06.16 21:09:19;ногтитропарево;['ногти', 'тропарево'];0;3;0.00148773193359375
1560708559.0844717;2019.06.16 21:09:19;тропарево-никулино;['тропаревоникулино'];0;3;0.0009922981262207031
1560708559.0884392;2019.06.16 21:09:19;лялял;['ляля', 'л'];0;3;0.0039675235748291016
1560708559.0904222;2019.06.16 21:09:19;новыйгод;['новый', 'год'];0;3;0.0019829273223876953
1560708559.0924077;2019.06.16 21:09:19;нвыйгод;['нвый', 'год'];0;3;0.0019855499267578125
1560708559.0934;2019.06.16 21:09:19;старыйгд;['старый', 'гд'];0;3;0.0009922981262207031
1560708559.0948877;2019.06.16 21:09:19;старйгод;['стар', 'й', 'год'];0;3;0.00148773193359375
1560708559.0958798;2019.06.16 21:09:19;интересно;['интересно'];0;3;0.0009920597076416016
1560708559.0973675;2019.06.16 21:09:19;финансовыйуниверситет;['финансовый', 'университет'];0;3;0.00148773193359375
1560708559.0983596;2019.06.16 21:09:19;финашка;['финашка'];0;3;0.0009920597076416016
1560708559.1008396;2019.06.16 21:09:19;нагайна;['нагай', 'на'];0;3;0.002480030059814453
1560708559.1023276;2019.06.16 21:09:19;роулинг;['роулинг'];0;3;0.0014879703521728516
1560708559.1062956;2019.06.16 21:09:19;играпрестолв;['игра', 'престол', 'в'];0;3;0.003968000411987305
1560708559.1102636;2019.06.16 21:09:19;играпрестолв;['игра', 'престол', 'в'];0;3;0.003968000411987305
1560708559.1152215;2019.06.16 21:09:19;играпрестолв;['игра', 'престол', 'в'];0;3;0.004461765289306641
1560708559.1177018;2019.06.16 21:09:19;приветвсемфу;['привет', 'всем', 'фу'];0;3;0.0024802684783935547
1560708559.1186938;2019.06.16 21:09:19;привет;['привет'];0;3;0.0009920597076416016
1560708559.120678;2019.06.16 21:09:19;финансовыйуниверситет;['финансовый', 'университет'];0;3;0.001984119415283203
1560708559.123158;2019.06.16 21:09:19;московскаявеснаакапелла;['московская', 'весна', 'а', 'капелла'];0;3;0.002480030059814453
1560708559.1246464;2019.06.16 21:09:19;московскиесезоны;['московские', 'сезоны'];0;3;0.0014884471893310547
1560708559.1256378;2019.06.16 21:09:19;диплом;['диплом'];0;3;0.0009913444519042969
1560708559.1276221;2019.06.16 21:09:19;защитадиплома;['защита', 'диплома'];0;3;0.0019843578338623047
1560708559.128614;2019.06.16 21:09:19;егэ;['егэ'];0;3;0.0009918212890625
1560708559.12911;2019.06.16 21:09:19;огэ;['огэ'];0;3;0.0004961490631103516
1560708559.1305978;2019.06.16 21:09:19;скороегэ;['скоро', 'егэ'];0;3;0.00148773193359375
1560708559.131094;2019.06.16 21:09:19;экзамен;['экзамен'];0;3;0.0004961490631103516
1560708559.1320863;2019.06.16 21:09:19;проверочные;['проверочные'];0;3;0.0009922981262207031
1560708559.132582;2019.06.16 21:09:19;проверочные;['проверочные'];0;3;0.0004956722259521484
1560708559.1330779;2019.06.16 21:09:19;шоппинг;['шоппинг'];0;3;0.00049591064453125
1560708559.1340702;2019.06.16 21:09:19;прошивдиплома;['прошив', 'диплома'];0;3;0.0009922981262207031
1560708559.135062;2019.06.16 21:09:19;подружки;['подружки'];0;3;0.0009918212890625
1560708559.1439905;2019.06.16 21:09:19;шоппинг_с_подружками;['шоппинг', 'с', 'подружками'];0;3;0.008928537368774414
1560708559.1499453;2019.06.16 21:09:19;любовьвокругуже;['любовь', 'вокруг', 'уже'];0;3;0.005458831787109375
1560708559.1544075;2019.06.16 21:09:19;москвалюбмыйгород;['москва', 'люб', 'мый', 'город'];0;3;0.004462242126464844
1560708559.1554008;2019.06.16 21:09:19;моква;['моква'];0;3;0.0004987716674804688
1560708559.1579137;2019.06.16 21:09:19;мокса;['мокса'];0;3;0.0025129318237304688
1560708559.1633356;2019.06.16 21:09:19;инетересные;['и', 'не', 'тересные'];0;3;0.005421876907348633
1560708559.1668077;2019.06.16 21:09:19;странноэтовсе;['странно', 'это', 'все'];0;3;0.0034720897674560547
1560708559.1682954;2019.06.16 21:09:19;нечеткийпоиск;['нечеткий', 'поиск'];0;3;0.00148773193359375
1560708559.1792405;2019.06.16 21:09:19;нечеткийпоис;['нечеткий', 'по', 'и', 'с'];0;3;0.01094508171081543
